../../dataset/hatman/JPEGImages/rBOilFimrdeAL-6HAAjLuXIizV4535.jpg,1271,553,1381,672,person
../../dataset/hatman/JPEGImages/rBOilFoFT3mAcCCPAABul9b3p_k152.jpg,22,4,366,314,helmet
../../dataset/hatman/JPEGImages/23_70_648139.jpg,1258,358,1362,443,helmet
../../dataset/hatman/JPEGImages/23_70_648139.jpg,433,452,699,685,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095310556.jpg,1121,447,1226,531,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095310556.jpg,1108,449,1269,720,person
../../dataset/hatman/JPEGImages/rBOilFoFIDKAWvhMAABKySpBrSE416.jpg,13,79,107,170,helmet
../../dataset/hatman/JPEGImages/rBOilFoFIDKAWvhMAABKySpBrSE416.jpg,93,61,170,149,helmet
../../dataset/hatman/JPEGImages/rBOilFoFIDKAWvhMAABKySpBrSE416.jpg,157,52,239,130,helmet
../../dataset/hatman/JPEGImages/rBOilFoFIDKAWvhMAABKySpBrSE416.jpg,220,39,288,117,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,105,81,116,91,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,181,140,200,153,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,242,143,259,157,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,246,188,261,202,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,274,134,289,148,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,281,82,293,92,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,287,189,301,199,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,326,82,338,93,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,34,76,47,89,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,78,85,90,98,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,334,139,346,152,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,345,76,356,90,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,374,89,388,100,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,391,85,401,98,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,417,85,436,99,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,441,86,453,96,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,454,85,465,98,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,465,81,475,101,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,28,73,56,123,person
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,71,83,97,122,person
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,102,76,125,120,person
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,179,140,203,186,person
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,235,143,261,186,person
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,242,190,265,222,person
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,264,133,294,173,person
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,279,80,295,121,person
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,284,189,309,223,person
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,322,80,339,129,person
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,331,137,362,173,person
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,341,72,359,117,person
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,367,81,390,126,person
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,387,82,403,114,person
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,414,88,436,123,person
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,436,81,453,120,person
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,448,83,464,120,person
../../dataset/hatman/JPEGImages/rBOilFoSosaAXciUAAFSOs7i4pQ757.jpg,463,80,476,125,person
../../dataset/hatman/JPEGImages/rBOilFoSpiSANNXBAAFT9sR8OZ4875.jpg,90,93,228,161,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpiSANNXBAAFT9sR8OZ4875.jpg,443,5,606,83,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpiSANNXBAAFT9sR8OZ4875.jpg,29,99,268,376,person
../../dataset/hatman/JPEGImages/rBOilFoSpiSANNXBAAFT9sR8OZ4875.jpg,428,8,670,376,person
../../dataset/hatman/JPEGImages/rBOilFia5FiAPo-IAAUrulbOJ7c979.jpg,393,152,491,209,helmet
../../dataset/hatman/JPEGImages/rBOilFia5FiAPo-IAAUrulbOJ7c979.jpg,916,80,980,129,helmet
../../dataset/hatman/JPEGImages/rBOilFia5FiAPo-IAAUrulbOJ7c979.jpg,267,492,481,716,person
../../dataset/hatman/JPEGImages/rBOilFia5FiAPo-IAAUrulbOJ7c979.jpg,391,206,527,568,person
../../dataset/hatman/JPEGImages/rBOilFia5FiAPo-IAAUrulbOJ7c979.jpg,515,233,743,454,person
../../dataset/hatman/JPEGImages/rBOilFia5FiAPo-IAAUrulbOJ7c979.jpg,889,81,1004,329,person
../../dataset/hatman/JPEGImages/rBOilFia5FiAPo-IAAUrulbOJ7c979.jpg,959,406,1150,596,person
../../dataset/hatman/JPEGImages/rBOilFisFtqAKZm-ABA9uQU3EMY992.jpg,402,721,458,761,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtqAKZm-ABA9uQU3EMY992.jpg,502,769,552,800,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtqAKZm-ABA9uQU3EMY992.jpg,751,783,806,824,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtqAKZm-ABA9uQU3EMY992.jpg,868,804,908,836,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtqAKZm-ABA9uQU3EMY992.jpg,892,490,936,542,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtqAKZm-ABA9uQU3EMY992.jpg,391,723,476,932,person
../../dataset/hatman/JPEGImages/rBOilFisFtqAKZm-ABA9uQU3EMY992.jpg,494,769,580,978,person
../../dataset/hatman/JPEGImages/rBOilFisFtqAKZm-ABA9uQU3EMY992.jpg,739,783,814,1017,person
../../dataset/hatman/JPEGImages/rBOilFisFtqAKZm-ABA9uQU3EMY992.jpg,844,798,940,1039,person
../../dataset/hatman/JPEGImages/rBOilFisFtqAKZm-ABA9uQU3EMY992.jpg,880,488,1025,615,person
../../dataset/hatman/JPEGImages/rBOilFoSpjyAbrMdAAEj8AYAEzM241.jpg,301,137,364,175,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpjyAbrMdAAEj8AYAEzM241.jpg,390,138,478,196,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpjyAbrMdAAEj8AYAEzM241.jpg,263,112,360,354,person
../../dataset/hatman/JPEGImages/rBOilFoSpjyAbrMdAAEj8AYAEzM241.jpg,335,113,500,359,person
../../dataset/hatman/JPEGImages/rBOilFob0qqAIvJBAAqyvQeputA893.jpg,84,836,266,961,helmet
../../dataset/hatman/JPEGImages/rBOilFob0qqAIvJBAAqyvQeputA893.jpg,434,724,527,798,helmet
../../dataset/hatman/JPEGImages/rBOilFob0qqAIvJBAAqyvQeputA893.jpg,569,672,650,731,helmet
../../dataset/hatman/JPEGImages/rBOilFob0qqAIvJBAAqyvQeputA893.jpg,654,658,716,715,helmet
../../dataset/hatman/JPEGImages/rBOilFoSotuAegq-AAHjQwVAcDs357.jpg,147,159,267,565,person
../../dataset/hatman/JPEGImages/rBOilFoSotuAegq-AAHjQwVAcDs357.jpg,119,390,185,464,helmet
../../dataset/hatman/JPEGImages/rBOilFoSocSAZHpVAADz-KEpnVo837.jpg,79,187,131,219,helmet
../../dataset/hatman/JPEGImages/rBOilFoSocSAZHpVAADz-KEpnVo837.jpg,215,177,274,215,helmet
../../dataset/hatman/JPEGImages/rBOilFoSocSAZHpVAADz-KEpnVo837.jpg,43,182,161,545,person
../../dataset/hatman/JPEGImages/rBOilFoSocSAZHpVAADz-KEpnVo837.jpg,182,171,297,572,person
../../dataset/hatman/JPEGImages/rBOilFoSonaANz9SAACDrzHMH3A369.jpg,38,8,538,363,helmet
../../dataset/hatman/JPEGImages/rBOilFhzI_yAan9qAAEFALc70fY938.jpg,731,22,820,100,helmet
../../dataset/hatman/JPEGImages/rBOilFhzI_yAan9qAAEFALc70fY938.jpg,674,25,893,395,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_2018030114280873.jpg,173,388,212,418,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_2018030114280873.jpg,158,394,228,577,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_2018030114280873.jpg,220,385,271,517,person
../../dataset/hatman/JPEGImages/rBOilFoSpf-AESTTAAHIggtAUM4848.jpg,181,28,348,137,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpf-AESTTAAHIggtAUM4848.jpg,517,74,653,160,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpf-AESTTAAHIggtAUM4848.jpg,113,23,406,535,person
../../dataset/hatman/JPEGImages/rBOilFoSpf-AESTTAAHIggtAUM4848.jpg,465,75,729,538,person
../../dataset/hatman/JPEGImages/rBOilFoSpf-AESTTAAHIggtAUM4848.jpg,764,13,958,490,person
../../dataset/hatman/JPEGImages/23_70_648067.jpg,1258,357,1363,444,helmet
../../dataset/hatman/JPEGImages/23_70_648067.jpg,393,402,663,780,person
../../dataset/hatman/JPEGImages/rBOilFob0k6AJ9ByABCVzzkz-ig377.jpg,197,802,435,960,helmet
../../dataset/hatman/JPEGImages/rBOilFob0k6AJ9ByABCVzzkz-ig377.jpg,566,825,736,991,helmet
../../dataset/hatman/JPEGImages/rBOilFob0k6AJ9ByABCVzzkz-ig377.jpg,829,836,1005,984,helmet
../../dataset/hatman/JPEGImages/rBOilFob0k6AJ9ByABCVzzkz-ig377.jpg,1066,853,1226,995,helmet
../../dataset/hatman/JPEGImages/2_12_869502.jpg,810,202,868,339,person
../../dataset/hatman/JPEGImages/2_12_869502.jpg,835,214,865,241,helmet
../../dataset/hatman/JPEGImages/23_71_884605.jpg,827,392,945,743,person
../../dataset/hatman/JPEGImages/rBOilFoSocqAWdROAAGdOsv71l0075.jpg,85,83,257,235,helmet
../../dataset/hatman/JPEGImages/rBOilFoSocqAWdROAAGdOsv71l0075.jpg,256,2,319,57,helmet
../../dataset/hatman/JPEGImages/rBOilFoSocqAWdROAAGdOsv71l0075.jpg,4,81,285,424,person
../../dataset/hatman/JPEGImages/rBOilFoSocqAWdROAAGdOsv71l0075.jpg,413,32,634,415,person
../../dataset/hatman/JPEGImages/rBOilFia5DuAdbpTAAT-OvNsIIw966.jpg,541,168,643,213,helmet
../../dataset/hatman/JPEGImages/rBOilFia5DuAdbpTAAT-OvNsIIw966.jpg,67,155,245,429,person
../../dataset/hatman/JPEGImages/rBOilFia5DuAdbpTAAT-OvNsIIw966.jpg,250,335,415,663,person
../../dataset/hatman/JPEGImages/rBOilFia5DuAdbpTAAT-OvNsIIw966.jpg,499,144,648,455,person
../../dataset/hatman/JPEGImages/rBOilFia5DuAdbpTAAT-OvNsIIw966.jpg,928,383,1087,618,person
../../dataset/hatman/JPEGImages/rBOilFia5DuAdbpTAAT-OvNsIIw966.jpg,1165,136,1245,341,person
../../dataset/hatman/JPEGImages/rBOilFoSorGADTjTAACzqX8c_Fo566.jpg,112,54,210,117,helmet
../../dataset/hatman/JPEGImages/rBOilFoSorGADTjTAACzqX8c_Fo566.jpg,112,68,337,512,person
../../dataset/hatman/JPEGImages/23_70_644348.jpg,350,359,659,745,person
../../dataset/hatman/JPEGImages/23_80_1203003.jpg,1219,859,1420,1021,helmet
../../dataset/hatman/JPEGImages/23_80_1203003.jpg,957,485,1334,1018,person
../../dataset/hatman/JPEGImages/23_80_1203003.jpg,941,462,1149,786,person
../../dataset/hatman/JPEGImages/rBOilFoSpjOAH3bWAAFLEUvAgT8424.jpg,154,7,250,69,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpjOAH3bWAAFLEUvAgT8424.jpg,319,29,413,81,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpjOAH3bWAAFLEUvAgT8424.jpg,130,18,253,409,person
../../dataset/hatman/JPEGImages/rBOilFoSpjOAH3bWAAFLEUvAgT8424.jpg,309,26,429,407,person
../../dataset/hatman/JPEGImages/23_57_1109954.jpg,123,594,191,785,person
../../dataset/hatman/JPEGImages/23_57_1109954.jpg,149,601,189,647,helmet
../../dataset/hatman/JPEGImages/rBOilFoFIB-AU2NCAABYGwDcM1k583.jpg,41,14,238,197,helmet
../../dataset/hatman/JPEGImages/23_44_1116989.jpg,811,421,949,746,person
../../dataset/hatman/JPEGImages/23_53_891828.jpg,1026,629,1127,826,person
../../dataset/hatman/JPEGImages/23_53_891828.jpg,1577,622,1666,770,person
../../dataset/hatman/JPEGImages/23_53_891828.jpg,848,580,949,819,person
../../dataset/hatman/JPEGImages/23_53_891828.jpg,838,466,936,587,person
../../dataset/hatman/JPEGImages/23_53_891828.jpg,1229,631,1333,848,person
../../dataset/hatman/JPEGImages/23_53_891828.jpg,1388,632,1476,829,person
../../dataset/hatman/JPEGImages/23_53_891828.jpg,1252,633,1305,678,helmet
../../dataset/hatman/JPEGImages/23_53_891828.jpg,1600,627,1637,657,helmet
../../dataset/hatman/JPEGImages/23_53_891828.jpg,890,470,932,512,helmet
../../dataset/hatman/JPEGImages/23_53_891828.jpg,872,582,919,631,helmet
../../dataset/hatman/JPEGImages/23_53_891828.jpg,1406,638,1463,682,helmet
../../dataset/hatman/JPEGImages/23_53_891828.jpg,1048,629,1094,664,helmet
../../dataset/hatman/JPEGImages/23_53_891828.jpg,1561,731,1591,771,helmet
../../dataset/hatman/JPEGImages/23_53_891828.jpg,1462,589,1494,629,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtBGAKrK7AAMtRRGbFVg961.jpg,215,80,234,99,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtBGAKrK7AAMtRRGbFVg961.jpg,227,77,251,97,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtBGAKrK7AAMtRRGbFVg961.jpg,383,92,407,115,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtBGAKrK7AAMtRRGbFVg961.jpg,428,165,531,245,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtBGAKrK7AAMtRRGbFVg961.jpg,454,47,483,68,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtBGAKrK7AAMtRRGbFVg961.jpg,596,7,619,30,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtBGAKrK7AAMtRRGbFVg961.jpg,203,78,230,125,person
../../dataset/hatman/JPEGImages/rBOilFoKtBGAKrK7AAMtRRGbFVg961.jpg,222,80,271,124,person
../../dataset/hatman/JPEGImages/rBOilFoKtBGAKrK7AAMtRRGbFVg961.jpg,375,92,424,134,person
../../dataset/hatman/JPEGImages/rBOilFoKtBGAKrK7AAMtRRGbFVg961.jpg,431,164,638,444,person
../../dataset/hatman/JPEGImages/rBOilFoKtBGAKrK7AAMtRRGbFVg961.jpg,448,46,506,144,person
../../dataset/hatman/JPEGImages/rBOilFoKtBGAKrK7AAMtRRGbFVg961.jpg,580,6,643,108,person
../../dataset/hatman/JPEGImages/rBOilFia5DCAIqgiAASpN3iDX0w481.jpg,894,318,977,398,helmet
../../dataset/hatman/JPEGImages/rBOilFia5DCAIqgiAASpN3iDX0w481.jpg,950,124,1043,187,helmet
../../dataset/hatman/JPEGImages/rBOilFia5DCAIqgiAASpN3iDX0w481.jpg,188,243,428,704,person
../../dataset/hatman/JPEGImages/rBOilFia5DCAIqgiAASpN3iDX0w481.jpg,433,238,625,531,person
../../dataset/hatman/JPEGImages/rBOilFia5DCAIqgiAASpN3iDX0w481.jpg,612,275,774,476,person
../../dataset/hatman/JPEGImages/rBOilFia5DCAIqgiAASpN3iDX0w481.jpg,916,104,1078,387,person
../../dataset/hatman/JPEGImages/rBOilFia5DCAIqgiAASpN3iDX0w481.jpg,931,363,1129,568,person
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,23,155,55,183,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,47,165,76,192,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,170,134,223,167,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,252,153,290,185,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,419,132,446,163,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,419,167,463,193,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,443,120,502,164,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,534,158,587,195,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,591,129,646,165,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,725,142,771,177,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,888,58,959,117,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,10,155,58,343,person
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,48,167,124,327,person
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,137,125,229,421,person
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,236,137,303,366,person
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,424,112,538,494,person
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,527,142,584,396,person
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,556,130,678,465,person
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,706,141,794,391,person
../../dataset/hatman/JPEGImages/rBOilFoSpiyAXkFLAAKgxst_PVI420.jpg,851,62,959,523,person
../../dataset/hatman/JPEGImages/10.146.67.14_11_20180131100036821.jpg,796,110,834,140,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_11_20180131100036821.jpg,788,102,880,292,person
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180131100639745.jpg,1112,212,1140,238,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180131100639745.jpg,1096,215,1143,323,person
../../dataset/hatman/JPEGImages/rBOilFia5IuARkD3AAU5S6fIJic267.jpg,369,398,494,486,helmet
../../dataset/hatman/JPEGImages/rBOilFia5IuARkD3AAU5S6fIJic267.jpg,927,180,1012,251,helmet
../../dataset/hatman/JPEGImages/rBOilFia5IuARkD3AAU5S6fIJic267.jpg,412,160,574,388,person
../../dataset/hatman/JPEGImages/rBOilFia5IuARkD3AAU5S6fIJic267.jpg,542,169,606,259,person
../../dataset/hatman/JPEGImages/rBOilFia5IuARkD3AAU5S6fIJic267.jpg,615,270,710,358,person
../../dataset/hatman/JPEGImages/rBOilFia5IuARkD3AAU5S6fIJic267.jpg,860,177,1047,443,person
../../dataset/hatman/JPEGImages/rBOilFia5IuARkD3AAU5S6fIJic267.jpg,940,404,1185,604,person
../../dataset/hatman/JPEGImages/rBOilFia5IuARkD3AAU5S6fIJic267.jpg,1019,97,1140,388,person
../../dataset/hatman/JPEGImages/rBOilFia5IuARkD3AAU5S6fIJic267.jpg,1177,171,1279,385,person
../../dataset/hatman/JPEGImages/rBOilFob0x-ANLDYAAQ46LPVB5s479.jpg,638,716,724,791,helmet
../../dataset/hatman/JPEGImages/rBOilFob0x-ANLDYAAQ46LPVB5s479.jpg,712,717,801,773,helmet
../../dataset/hatman/JPEGImages/rBOilFob0x-ANLDYAAQ46LPVB5s479.jpg,735,747,806,829,helmet
../../dataset/hatman/JPEGImages/rBOilFob0x-ANLDYAAQ46LPVB5s479.jpg,807,716,879,783,helmet
../../dataset/hatman/JPEGImages/23_59_1266127.jpg,747,432,931,955,person
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180301101544525.jpg,285,244,314,269,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180301101544525.jpg,279,247,326,330,person
../../dataset/hatman/JPEGImages/rBOilFoFT5OAK4XxAAB9KguMXLM791.jpg,9,12,444,438,helmet
../../dataset/hatman/JPEGImages/rBOilFoSooyAamLVAAGiDJS0n30725.jpg,112,270,170,310,helmet
../../dataset/hatman/JPEGImages/rBOilFoSooyAamLVAAGiDJS0n30725.jpg,187,247,242,289,helmet
../../dataset/hatman/JPEGImages/rBOilFoSooyAamLVAAGiDJS0n30725.jpg,89,275,184,511,person
../../dataset/hatman/JPEGImages/rBOilFoSooyAamLVAAGiDJS0n30725.jpg,178,250,254,507,person
../../dataset/hatman/JPEGImages/rBOilFob0qWARQngABMVMcr3two057.jpg,1229,680,1309,729,helmet
../../dataset/hatman/JPEGImages/rBOilFob0qWARQngABMVMcr3two057.jpg,1308,690,1381,738,helmet
../../dataset/hatman/JPEGImages/rBOilFob0qWARQngABMVMcr3two057.jpg,1363,692,1444,741,helmet
../../dataset/hatman/JPEGImages/rBOilFob0qWARQngABMVMcr3two057.jpg,1419,688,1508,749,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpleAJSlXAAFOWVHqJi4979.jpg,136,99,197,135,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpleAJSlXAAFOWVHqJi4979.jpg,202,23,302,89,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpleAJSlXAAFOWVHqJi4979.jpg,336,90,408,141,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpleAJSlXAAFOWVHqJi4979.jpg,540,80,648,147,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpleAJSlXAAFOWVHqJi4979.jpg,121,105,202,371,person
../../dataset/hatman/JPEGImages/rBOilFoSpleAJSlXAAFOWVHqJi4979.jpg,196,22,340,363,person
../../dataset/hatman/JPEGImages/rBOilFoSpleAJSlXAAFOWVHqJi4979.jpg,331,98,462,365,person
../../dataset/hatman/JPEGImages/rBOilFoSpleAJSlXAAFOWVHqJi4979.jpg,525,91,670,367,person
../../dataset/hatman/JPEGImages/rBOilFisFtKADC-EABIypLMLdIY818.jpg,92,669,142,703,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtKADC-EABIypLMLdIY818.jpg,138,605,174,645,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtKADC-EABIypLMLdIY818.jpg,281,639,323,673,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtKADC-EABIypLMLdIY818.jpg,289,414,327,458,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtKADC-EABIypLMLdIY818.jpg,1487,335,1531,371,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtKADC-EABIypLMLdIY818.jpg,74,655,180,882,person
../../dataset/hatman/JPEGImages/rBOilFisFtKADC-EABIypLMLdIY818.jpg,144,599,217,777,person
../../dataset/hatman/JPEGImages/rBOilFisFtKADC-EABIypLMLdIY818.jpg,279,641,369,836,person
../../dataset/hatman/JPEGImages/23_44_1227445.jpg,1243,482,1465,755,person
../../dataset/hatman/JPEGImages/23_44_1227445.jpg,1616,267,1806,451,person
../../dataset/hatman/JPEGImages/23_44_1227445.jpg,1757,476,1920,810,person
../../dataset/hatman/JPEGImages/23_44_1227445.jpg,1669,269,1766,331,helmet
../../dataset/hatman/JPEGImages/23_44_1227445.jpg,1568,575,1660,672,helmet
../../dataset/hatman/JPEGImages/23_44_1227445.jpg,1589,675,1705,783,helmet
../../dataset/hatman/JPEGImages/23_44_1227445.jpg,1611,400,1841,640,person
../../dataset/hatman/JPEGImages/rBOilFisFi-AaWavAAu2ZPcP4CI860.jpg,1101,802,1212,904,helmet
../../dataset/hatman/JPEGImages/rBOilFisFi-AaWavAAu2ZPcP4CI860.jpg,1234,400,1364,488,helmet
../../dataset/hatman/JPEGImages/rBOilFisFi-AaWavAAu2ZPcP4CI860.jpg,1509,808,1656,930,helmet
../../dataset/hatman/JPEGImages/rBOilFisFi-AaWavAAu2ZPcP4CI860.jpg,1791,584,1905,675,helmet
../../dataset/hatman/JPEGImages/rBOilFisFi-AaWavAAu2ZPcP4CI860.jpg,615,510,753,791,person
../../dataset/hatman/JPEGImages/rBOilFisFi-AaWavAAu2ZPcP4CI860.jpg,717,247,900,665,person
../../dataset/hatman/JPEGImages/rBOilFisFi-AaWavAAu2ZPcP4CI860.jpg,932,281,1075,798,person
../../dataset/hatman/JPEGImages/rBOilFisFi-AaWavAAu2ZPcP4CI860.jpg,1109,325,1240,496,person
../../dataset/hatman/JPEGImages/rBOilFisFi-AaWavAAu2ZPcP4CI860.jpg,1141,395,1338,789,person
../../dataset/hatman/JPEGImages/rBOilFisFi-AaWavAAu2ZPcP4CI860.jpg,1666,540,1911,948,person
../../dataset/hatman/JPEGImages/rBOilFoKtAeAcGSSAAYS0i0Lw2k868.jpg,363,165,458,209,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtAeAcGSSAAYS0i0Lw2k868.jpg,356,149,541,373,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301142529146.jpg,615,404,727,618,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301142529146.jpg,641,405,682,439,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_12_20180307111445278.jpg,199,592,254,700,person
../../dataset/hatman/JPEGImages/10.146.67.14_12_20180307111445278.jpg,176,339,224,409,person
../../dataset/hatman/JPEGImages/10.146.67.14_12_20180307111445278.jpg,136,439,175,533,person
../../dataset/hatman/JPEGImages/10.146.67.14_12_20180307111445278.jpg,206,414,257,504,person
../../dataset/hatman/JPEGImages/10.146.67.14_12_20180307111445278.jpg,186,339,216,367,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_12_20180307111445278.jpg,230,330,284,411,person
../../dataset/hatman/JPEGImages/10.146.67.14_12_20180307111445278.jpg,168,413,209,498,person
../../dataset/hatman/JPEGImages/rBOilFia5C2AaF-aAATVTn5sbUA039.jpg,1111,236,1187,342,helmet
